record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_000049,USR_0003,2026-04-16,1,False,0.011868648538106208,-0.011868648538106208,False,True
REC_000250,USR_0013,2026-04-16,1,False,0.08194009076133085,-0.08194009076133085,False,True
REC_000292,USR_0015,2026-04-16,1,False,0.029959954896795427,-0.029959954896795427,False,True
REC_000354,USR_0018,2026-04-16,1,False,0.07188759509094872,-0.07188759509094872,False,True
REC_000372,USR_0019,2026-04-16,1,False,0.059923745650707294,-0.059923745650707294,False,True
REC_000406,USR_0021,2026-04-16,1,False,0.05814396063496724,-0.05814396063496724,False,True
REC_000560,USR_0028,2026-04-16,1,False,0.039098970876312256,-0.039098970876312256,False,True
REC_000605,USR_0030,2026-04-16,1,False,0.042625866249022315,-0.042625866249022315,False,True
REC_000644,USR_0032,2026-04-16,1,False,0.05125881826942358,-0.05125881826942358,False,True
REC_000697,USR_0036,2026-04-16,1,False,0.08486880101869243,-0.08486880101869243,False,True
REC_001091,USR_0056,2026-04-16,1,False,0.04349160332575053,-0.04349160332575053,False,True
REC_001267,USR_0065,2026-04-16,1,False,0.008435950964687633,-0.008435950964687633,False,True
REC_001372,USR_0070,2026-04-16,1,False,0.08125325313952975,-0.08125325313952975,False,True
REC_001413,USR_0072,2026-04-16,1,False,0.06284855186254856,-0.06284855186254856,False,True
REC_001473,USR_0075,2026-04-16,1,False,0.046962523518319366,-0.046962523518319366,False,True
REC_001514,USR_0077,2026-04-16,1,False,0.04802414117665127,-0.04802414117665127,False,True
REC_001537,USR_0078,2026-04-16,1,False,0.05936902260115995,-0.05936902260115995,False,True
REC_001636,USR_0083,2026-04-16,1,False,0.03161817255614363,-0.03161817255614363,False,True
REC_001759,USR_0089,2026-04-16,1,False,0.03432849116862613,-0.03432849116862613,False,True
REC_001801,USR_0091,2026-04-16,1,False,0.01895306146270781,-0.01895306146270781,False,True
REC_001889,USR_0096,2026-04-16,1,False,0.037214803233793226,-0.037214803233793226,False,True
REC_001906,USR_0097,2026-04-16,1,False,0.07005516747127788,-0.07005516747127788,False,True
REC_001997,USR_0101,2026-04-16,1,False,0.013260601282467088,-0.013260601282467088,False,True
REC_002024,USR_0102,2026-04-16,1,False,0.08454138163881153,-0.08454138163881153,False,True
REC_002203,USR_0111,2026-04-16,1,False,0.09338414351501745,-0.09338414351501745,False,True
REC_002241,USR_0113,2026-04-16,1,False,0.08593969170367477,-0.08593969170367477,False,True
REC_002264,USR_0114,2026-04-16,1,False,0.06325300546149293,-0.06325300546149293,False,True
REC_002344,USR_0118,2026-04-16,1,False,0.037620591119025104,-0.037620591119025104,False,True
REC_002478,USR_0125,2026-04-16,1,False,0.07052135846484203,-0.07052135846484203,False,True
REC_002566,USR_0129,2026-04-16,1,False,0.06684059074697474,-0.06684059074697474,False,True
REC_002582,USR_0130,2026-04-16,1,False,0.010628819946879808,-0.010628819946879808,False,True
REC_002737,USR_0138,2026-04-16,1,False,0.003412031181727282,-0.003412031181727282,False,True
REC_002798,USR_0141,2026-04-16,1,False,0.04144742541582408,-0.04144742541582408,False,True
REC_002868,USR_0144,2026-04-16,1,False,0.0697147610976025,-0.0697147610976025,False,True
REC_003005,USR_0151,2026-04-16,1,False,0.013854618090035076,-0.013854618090035076,False,True
REC_003200,USR_0161,2026-04-16,1,False,0.06921697204949012,-0.06921697204949012,False,True
REC_003239,USR_0163,2026-04-16,1,False,0.05620889073701568,-0.05620889073701568,False,True
REC_003275,USR_0165,2026-04-16,1,False,0.07289637273396338,-0.07289637273396338,False,True
REC_003386,USR_0171,2026-04-16,1,False,0.04356435386564739,-0.04356435386564739,False,True
REC_003512,USR_0177,2026-04-16,-1,True,-0.009456430315779585,0.009456430315779585,False,False
REC_003536,USR_0178,2026-04-16,1,False,0.060243076102914184,-0.060243076102914184,False,True
REC_003554,USR_0179,2026-04-16,1,False,0.05827955057375428,-0.05827955057375428,False,True
REC_003615,USR_0182,2026-04-16,1,False,0.0964440260095139,-0.0964440260095139,False,True
REC_003812,USR_0192,2026-04-16,1,False,0.0576029586609586,-0.0576029586609586,False,True
REC_003855,USR_0194,2026-04-16,1,False,0.07676827708222789,-0.07676827708222789,False,True
REC_003876,USR_0195,2026-04-16,1,False,0.07609570422951506,-0.07609570422951506,False,True
REC_003930,USR_0198,2026-04-16,1,False,0.034379391633767575,-0.034379391633767575,True,False
REC_004020,USR_0202,2026-04-16,1,False,0.06857525487715976,-0.06857525487715976,False,True
REC_004240,USR_0213,2026-04-16,1,False,0.05834571375792691,-0.05834571375792691,False,True
REC_004269,USR_0214,2026-04-16,1,False,0.05457542202543403,-0.05457542202543403,False,True
REC_004291,USR_0215,2026-04-16,1,False,0.03676122117980041,-0.03676122117980041,False,True
REC_004474,USR_0224,2026-04-16,1,False,0.0864360242312926,-0.0864360242312926,False,True
REC_004491,USR_0225,2026-04-16,1,False,0.04393915344997701,-0.04393915344997701,False,True
REC_004511,USR_0226,2026-04-16,1,False,0.026560771612708978,-0.026560771612708978,False,True
REC_004762,USR_0239,2026-04-16,1,False,0.018846390904723287,-0.018846390904723287,False,True
REC_004987,USR_0250,2026-04-16,1,False,0.0240002654068992,-0.0240002654068992,False,True
REC_000334,USR_0017,2026-04-17,1,False,0.015344571005908914,-0.015344571005908914,False,True
REC_000388,USR_0020,2026-04-17,1,False,0.08424420260835763,-0.08424420260835763,False,True
REC_000407,USR_0021,2026-04-17,1,False,0.03364328649720627,-0.03364328649720627,False,True
REC_000455,USR_0023,2026-04-17,1,False,0.022460642490468752,-0.022460642490468752,False,True
REC_000500,USR_0025,2026-04-17,1,False,0.060901503330628604,-0.060901503330628604,False,True
REC_000515,USR_0026,2026-04-17,1,False,0.0182306566410968,-0.0182306566410968,False,True
REC_000645,USR_0032,2026-04-17,1,False,0.029250700778498506,-0.029250700778498506,False,True
REC_000789,USR_0041,2026-04-17,1,False,0.04693002665992957,-0.04693002665992957,False,True
REC_000910,USR_0047,2026-04-17,1,False,0.05768049309761075,-0.05768049309761075,False,True
REC_000945,USR_0049,2026-04-17,1,False,0.07821381508178621,-0.07821381508178621,False,True
REC_001133,USR_0058,2026-04-17,1,False,0.035086007098564465,-0.035086007098564465,False,True
REC_001268,USR_0065,2026-04-17,1,False,0.054771870553469604,-0.054771870553469604,False,True
REC_001325,USR_0068,2026-04-17,1,False,0.08646292168750708,-0.08646292168750708,False,True
REC_001474,USR_0075,2026-04-17,1,False,0.03520627287739364,-0.03520627287739364,True,False
REC_001498,USR_0076,2026-04-17,1,False,0.04905148030547152,-0.04905148030547152,False,True
REC_001578,USR_0080,2026-04-17,1,False,0.0742016377989474,-0.0742016377989474,False,True
REC_001746,USR_0088,2026-04-17,1,False,0.09392172968509516,-0.09392172968509516,False,True
REC_001890,USR_0096,2026-04-17,1,False,0.06637212231977618,-0.06637212231977618,False,True
REC_001928,USR_0098,2026-04-17,1,False,0.05292594704971271,-0.05292594704971271,False,True
REC_002145,USR_0108,2026-04-17,1,False,0.021170687124111076,-0.021170687124111076,False,True
REC_002204,USR_0111,2026-04-17,1,False,0.05907657837954838,-0.05907657837954838,False,True
REC_002220,USR_0112,2026-04-17,1,False,0.06853691395502992,-0.06853691395502992,False,True
REC_002242,USR_0113,2026-04-17,1,False,0.08487937587403,-0.08487937587403,False,True
REC_002326,USR_0117,2026-04-17,1,False,0.0570711180252258,-0.0570711180252258,False,True
REC_002345,USR_0118,2026-04-17,1,False,0.07786033039101803,-0.07786033039101803,False,True
REC_002392,USR_0120,2026-04-17,1,False,0.06582547505525027,-0.06582547505525027,False,True
REC_002500,USR_0126,2026-04-17,1,False,0.034214953219424915,-0.034214953219424915,False,True
REC_002603,USR_0131,2026-04-17,1,False,0.05338396272970558,-0.05338396272970558,False,True
REC_002664,USR_0134,2026-04-17,1,False,0.05873822185711236,-0.05873822185711236,False,True
REC_002927,USR_0147,2026-04-17,1,False,0.059026757595473156,-0.059026757595473156,False,True
REC_002987,USR_0150,2026-04-17,1,False,0.08155645357692465,-0.08155645357692465,False,True
REC_003025,USR_0152,2026-04-17,1,False,0.03998666545828061,-0.03998666545828061,False,True
REC_003122,USR_0157,2026-04-17,1,False,0.0796650315377686,-0.0796650315377686,False,True
REC_003136,USR_0158,2026-04-17,1,False,0.087414412613664,-0.087414412613664,False,True
REC_003178,USR_0160,2026-04-17,1,False,0.018968602351972508,-0.018968602351972508,False,True
REC_003709,USR_0187,2026-04-17,1,False,0.06139018036482202,-0.06139018036482202,False,True
REC_003792,USR_0191,2026-04-17,1,False,0.03740288300759498,-0.03740288300759498,False,True
REC_003856,USR_0194,2026-04-17,1,False,0.02571479838606866,-0.02571479838606866,False,True
REC_003893,USR_0196,2026-04-17,1,False,0.05841138434902676,-0.05841138434902676,False,True
REC_003931,USR_0198,2026-04-17,1,False,0.06926817305232019,-0.06926817305232019,False,True
REC_004000,USR_0201,2026-04-17,1,False,0.06074005090890794,-0.06074005090890794,False,True
REC_004241,USR_0213,2026-04-17,1,False,0.048395271176365606,-0.048395271176365606,False,True
REC_004337,USR_0217,2026-04-17,1,False,0.01731195220945736,-0.01731195220945736,False,True
REC_004475,USR_0224,2026-04-17,1,False,0.07941613089911259,-0.07941613089911259,False,True
REC_004583,USR_0230,2026-04-17,1,False,0.007787924284755943,-0.007787924284755943,False,True
REC_004646,USR_0233,2026-04-17,1,False,0.08829783722156193,-0.08829783722156193,False,True
REC_004677,USR_0235,2026-04-17,1,False,0.029928796002598623,-0.029928796002598623,False,True
REC_004763,USR_0239,2026-04-17,1,False,0.0036288339635528466,-0.0036288339635528466,False,True
REC_004830,USR_0242,2026-04-17,1,False,0.024695962226961632,-0.024695962226961632,True,False
REC_004851,USR_0243,2026-04-17,1,False,0.004261901873101381,-0.004261901873101381,False,True
REC_004891,USR_0245,2026-04-17,1,False,0.051521638472923625,-0.051521638472923625,False,True
REC_004955,USR_0248,2026-04-17,1,False,0.055271215280402686,-0.055271215280402686,False,True
REC_000024,USR_0002,2026-04-18,1,False,0.05086391940776669,-0.05086391940776669,False,True
REC_000069,USR_0004,2026-04-18,1,False,0.07896162187497335,-0.07896162187497335,False,True
REC_000085,USR_0005,2026-04-18,1,False,0.033589275311953104,-0.033589275311953104,False,True
REC_000104,USR_0006,2026-04-18,1,False,0.05828878682723937,-0.05828878682723937,False,True
REC_000188,USR_0010,2026-04-18,1,False,0.06667185019319816,-0.06667185019319816,False,True
REC_000227,USR_0012,2026-04-18,1,False,0.049394743966591936,-0.049394743966591936,False,True
REC_000478,USR_0024,2026-04-18,1,False,0.064206596511517,-0.064206596511517,False,True
REC_000501,USR_0025,2026-04-18,1,False,0.08068632385356284,-0.08068632385356284,False,True
REC_000537,USR_0027,2026-04-18,1,False,0.052348599849126376,-0.052348599849126376,False,True
REC_000657,USR_0033,2026-04-18,1,False,0.09109426728822473,-0.09109426728822473,False,True
REC_001050,USR_0054,2026-04-18,1,False,0.008944910956233953,-0.008944910956233953,False,True
REC_001074,USR_0055,2026-04-18,1,False,0.037341656615078433,-0.037341656615078433,False,True
REC_001134,USR_0058,2026-04-18,1,False,0.07566849306558143,-0.07566849306558143,False,True
REC_001247,USR_0064,2026-04-18,1,False,0.019547579389380454,-0.019547579389380454,False,True
REC_001350,USR_0069,2026-04-18,1,False,0.1017397663304988,-0.1017397663304988,False,True
REC_001396,USR_0071,2026-04-18,1,False,0.04938927078322175,-0.04938927078322175,False,True
REC_001435,USR_0073,2026-04-18,1,False,0.06388145009819607,-0.06388145009819607,False,True
REC_001451,USR_0074,2026-04-18,1,False,0.07543468994260022,-0.07543468994260022,False,True
REC_001558,USR_0079,2026-04-18,1,False,0.02530741488790189,-0.02530741488790189,False,True
REC_001637,USR_0083,2026-04-18,1,False,0.05098978341348337,-0.05098978341348337,False,True
REC_001760,USR_0089,2026-04-18,1,False,0.062326908839927475,-0.062326908839927475,False,True
REC_001836,USR_0093,2026-04-18,1,False,0.07440660901163604,-0.07440660901163604,False,True
REC_001891,USR_0096,2026-04-18,1,False,0.08008624832349853,-0.08008624832349853,False,True
REC_001907,USR_0097,2026-04-18,1,False,0.05885147206936531,-0.05885147206936531,False,True
REC_002054,USR_0104,2026-04-18,1,False,0.020554552658204717,-0.020554552658204717,False,True
REC_002296,USR_0116,2026-04-18,1,False,0.0841379994401501,-0.0841379994401501,False,True
REC_002346,USR_0118,2026-04-18,1,False,0.07092027443801596,-0.07092027443801596,False,True
REC_002393,USR_0120,2026-04-18,1,False,0.055923984724398024,-0.055923984724398024,False,True
REC_002463,USR_0124,2026-04-18,1,False,0.02328473703275047,-0.02328473703275047,False,True
REC_002722,USR_0137,2026-04-18,1,False,0.07314962335598302,-0.07314962335598302,False,True
REC_002738,USR_0138,2026-04-18,1,False,0.050072181289092244,-0.050072181289092244,False,True
REC_002822,USR_0142,2026-04-18,1,False,0.05821967637675968,-0.05821967637675968,False,True
REC_002949,USR_0148,2026-04-18,1,False,0.024044338107145347,-0.024044338107145347,False,True
REC_002988,USR_0150,2026-04-18,1,False,0.027308704636020642,-0.027308704636020642,False,True
REC_003050,USR_0153,2026-04-18,1,False,0.0657540711364682,-0.0657540711364682,False,True
REC_003137,USR_0158,2026-04-18,1,False,0.07957559896379751,-0.07957559896379751,False,True
REC_003201,USR_0161,2026-04-18,1,False,0.05556474945976697,-0.05556474945976697,False,True
REC_003240,USR_0163,2026-04-18,1,False,0.05804247396161216,-0.05804247396161216,False,True
REC_003262,USR_0164,2026-04-18,1,False,0.0716322549806746,-0.0716322549806746,False,True
REC_003374,USR_0170,2026-04-18,1,False,0.0689566116244017,-0.0689566116244017,False,True
REC_003425,USR_0173,2026-04-18,1,False,0.024414498278948926,-0.024414498278948926,False,True
REC_003447,USR_0174,2026-04-18,1,False,0.061098240598299214,-0.061098240598299214,False,True
REC_003487,USR_0176,2026-04-18,1,False,0.044458595709594706,-0.044458595709594706,False,True
REC_003555,USR_0179,2026-04-18,1,False,0.032131653402946214,-0.032131653402946214,False,True
REC_003728,USR_0188,2026-04-18,1,False,0.06528866068553046,-0.06528866068553046,False,True
REC_003768,USR_0190,2026-04-18,1,False,0.01739987242519414,-0.01739987242519414,False,True
REC_003932,USR_0198,2026-04-18,1,False,0.033628453749488585,-0.033628453749488585,False,True
REC_004052,USR_0204,2026-04-18,1,False,0.03604257822063173,-0.03604257822063173,False,True
REC_004112,USR_0207,2026-04-18,1,False,0.07113134340574728,-0.07113134340574728,False,True
REC_004158,USR_0209,2026-04-18,1,False,0.09542816917710961,-0.09542816917710961,False,True
REC_004270,USR_0214,2026-04-18,1,False,0.04222702327601324,-0.04222702327601324,False,True
REC_004450,USR_0223,2026-04-18,1,False,0.05758576800063425,-0.05758576800063425,False,True
REC_004527,USR_0227,2026-04-18,1,False,0.07480463478986255,-0.07480463478986255,False,True
REC_004565,USR_0229,2026-04-18,1,False,0.08988172078258333,-0.08988172078258333,False,True
REC_004603,USR_0231,2026-04-18,1,False,0.04012425666315422,-0.04012425666315422,False,True
REC_004764,USR_0239,2026-04-18,1,False,0.01529953057817357,-0.01529953057817357,False,True
REC_004791,USR_0240,2026-04-18,1,False,0.019206854351175306,-0.019206854351175306,False,True
REC_004932,USR_0247,2026-04-18,1,False,0.019561341162837143,-0.019561341162837143,False,True
REC_004988,USR_0250,2026-04-18,1,False,0.029377029636448115,-0.029377029636448115,False,True
REC_000070,USR_0004,2026-04-19,1,False,0.08596295439476792,-0.08596295439476792,False,True
REC_000105,USR_0006,2026-04-19,1,False,0.06375809119932568,-0.06375809119932568,False,True
REC_000189,USR_0010,2026-04-19,1,False,0.04368597288443127,-0.04368597288443127,False,True
REC_000251,USR_0013,2026-04-19,1,False,0.08498596760683091,-0.08498596760683091,False,True
REC_000456,USR_0023,2026-04-19,1,False,0.06233557516992061,-0.06233557516992061,False,True
REC_000502,USR_0025,2026-04-19,1,False,0.019981959889048273,-0.019981959889048273,False,True
REC_000561,USR_0028,2026-04-19,1,False,0.05577959727044546,-0.05577959727044546,False,True
REC_000623,USR_0031,2026-04-19,1,False,0.0701367964774337,-0.0701367964774337,False,True
REC_000728,USR_0038,2026-04-19,1,False,0.08615960288974911,-0.08615960288974911,False,True
REC_000828,USR_0043,2026-04-19,1,False,0.023790297441556862,-0.023790297441556862,False,True
REC_000874,USR_0045,2026-04-19,1,False,0.08785194549088648,-0.08785194549088648,False,True
REC_001075,USR_0055,2026-04-19,1,False,0.08818569117746017,-0.08818569117746017,False,True
REC_001111,USR_0057,2026-04-19,1,False,0.06327476958367834,-0.06327476958367834,False,True
REC_001172,USR_0060,2026-04-19,1,False,0.05009800730490038,-0.05009800730490038,False,True
REC_001248,USR_0064,2026-04-19,1,False,0.03428680295038766,-0.03428680295038766,False,True
REC_001302,USR_0067,2026-04-19,1,False,0.06757546806624914,-0.06757546806624914,False,True
REC_001373,USR_0070,2026-04-19,1,False,0.06313956829743606,-0.06313956829743606,False,True
REC_001397,USR_0071,2026-04-19,1,False,0.07096576721130265,-0.07096576721130265,False,True
REC_001414,USR_0072,2026-04-19,1,False,0.032614028864875966,-0.032614028864875966,False,True
REC_001598,USR_0081,2026-04-19,1,False,0.030434154208672404,-0.030434154208672404,False,True
REC_001638,USR_0083,2026-04-19,1,False,0.028123139950910148,-0.028123139950910148,False,True
REC_001697,USR_0086,2026-04-19,1,False,0.026128383922321474,-0.026128383922321474,False,True
REC_002146,USR_0108,2026-04-19,1,False,0.03251984679610703,-0.03251984679610703,False,True
