actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
31.24,36.699191815476155,-5.4591918154761565,5.4591918154761565,random_forest_regressor
60.81,60.711579569805195,0.09842043019480684,0.09842043019480684,random_forest_regressor
76.73,81.54983795634922,-4.819837956349218,4.819837956349218,random_forest_regressor
95.76,87.75574558531747,8.004254414682535,8.004254414682535,random_forest_regressor
34.33,38.135953464105356,-3.8059534641053574,3.8059534641053574,random_forest_regressor
54.14,55.25543252976194,-1.1154325297619394,1.1154325297619394,random_forest_regressor
36.75,35.06574556547617,1.6842544345238295,1.6842544345238295,random_forest_regressor
56.3,52.13226404609279,4.167735953907204,4.167735953907204,random_forest_regressor
95.02,90.95849500000006,4.06150499999994,4.06150499999994,random_forest_regressor
43.35,46.82652431547617,-3.476524315476169,3.476524315476169,random_forest_regressor
85.44,85.58394814484122,-0.1439481448412181,0.1439481448412181,random_forest_regressor
66.91,68.90479737103175,-1.9947973710317513,1.9947973710317513,random_forest_regressor
81.17,81.01867883928568,0.15132116071431767,0.15132116071431767,random_forest_regressor
30.94,30.59831271825397,0.341687281746033,0.341687281746033,random_forest_regressor
78.59,79.99405583333335,-1.404055833333345,1.404055833333345,random_forest_regressor
48.2,54.61434882575753,-6.4143488257575285,6.4143488257575285,random_forest_regressor
92.7,88.32362700396823,4.376372996031776,4.376372996031776,random_forest_regressor
57.88,54.01433720238093,3.8656627976190734,3.8656627976190734,random_forest_regressor
40.25,41.89818450396825,-1.6481845039682526,1.6481845039682526,random_forest_regressor
46.24,44.624481349206334,1.6155186507936676,1.6155186507936676,random_forest_regressor
51.61,52.23179718253966,-0.6217971825396589,0.6217971825396589,random_forest_regressor
83.61,83.24103547619052,0.3689645238094812,0.3689645238094812,random_forest_regressor
33.34,39.83533157738096,-6.495331577380959,6.495331577380959,random_forest_regressor
66.34,64.81535560515877,1.524644394841232,1.524644394841232,random_forest_regressor
71.58,73.60369709325401,-2.0236970932540146,2.0236970932540146,random_forest_regressor
40.68,41.39406240079366,-0.714062400793658,0.714062400793658,random_forest_regressor
42.0,44.00185750992068,-2.001857509920683,2.001857509920683,random_forest_regressor
31.81,38.127163729256885,-6.317163729256887,6.317163729256887,random_forest_regressor
47.82,45.76096346230159,2.059036537698411,2.059036537698411,random_forest_regressor
35.32,41.62103742965366,-6.301037429653661,6.301037429653661,random_forest_regressor
50.36,53.42251532738095,-3.0625153273809502,3.0625153273809502,random_forest_regressor
83.78,82.42077603174602,1.3592239682539855,1.3592239682539855,random_forest_regressor
81.38,85.61403899801591,-4.234038998015919,4.234038998015919,random_forest_regressor
30.17,33.521061688311704,-3.3510616883117024,3.3510616883117024,random_forest_regressor
54.2,57.510870496031764,-3.310870496031761,3.310870496031761,random_forest_regressor
83.63,81.01025232503605,2.6197476749639463,2.6197476749639463,random_forest_regressor
81.1,85.0745798809524,-3.9745798809524047,3.9745798809524047,random_forest_regressor
57.66,58.07687589736653,-0.4168758973665305,0.4168758973665305,random_forest_regressor
58.42,60.953130952380924,-2.5331309523809225,2.5331309523809225,random_forest_regressor
79.02,85.6899647222222,-6.669964722222204,6.669964722222204,random_forest_regressor
37.33,38.587179920634945,-1.2571799206349468,1.2571799206349468,random_forest_regressor
60.74,64.70617469246034,-3.966174692460335,3.966174692460335,random_forest_regressor
44.72,48.25317018849209,-3.533170188492093,3.533170188492093,random_forest_regressor
58.6,60.034339077381,-1.4343390773809972,1.4343390773809972,random_forest_regressor
73.02,72.98504462301588,0.034955376984115105,0.034955376984115105,random_forest_regressor
51.41,46.813903115079356,4.596096884920641,4.596096884920641,random_forest_regressor
34.56,38.01741474206347,-3.45741474206347,3.45741474206347,random_forest_regressor
92.95,90.5508796527777,2.3991203472223077,2.3991203472223077,random_forest_regressor
74.65,77.56784119047624,-2.9178411904762385,2.9178411904762385,random_forest_regressor
52.68,45.41113720238092,7.268862797619079,7.268862797619079,random_forest_regressor
83.65,86.70008859036803,-3.05008859036802,3.05008859036802,random_forest_regressor
93.33,92.18346922619044,1.146530773809559,1.146530773809559,random_forest_regressor
82.21,83.51059421626978,-1.3005942162697863,1.3005942162697863,random_forest_regressor
74.89,69.96692661706342,4.923073382936579,4.923073382936579,random_forest_regressor
62.85,54.967014940476204,7.882985059523797,7.882985059523797,random_forest_regressor
35.57,40.309301974206335,-4.7393019742063345,4.7393019742063345,random_forest_regressor
43.52,46.86979490079364,-3.34979490079364,3.34979490079364,random_forest_regressor
33.42,34.46013213744588,-1.0401321374458803,1.0401321374458803,random_forest_regressor
80.91,77.66288181547621,3.247118184523785,3.247118184523785,random_forest_regressor
79.88,78.89293832341271,0.9870616765872882,0.9870616765872882,random_forest_regressor
80.14,79.29751664682533,0.8424833531746714,0.8424833531746714,random_forest_regressor
80.65,81.67108137896822,-1.0210813789682192,1.0210813789682192,random_forest_regressor
82.77,77.16532138888888,5.604678611111112,5.604678611111112,random_forest_regressor
45.84,43.87083206349205,1.9691679365079509,1.9691679365079509,random_forest_regressor
69.51,74.25370426587301,-4.743704265873006,4.743704265873006,random_forest_regressor
33.67,36.12357491071429,-2.4535749107142877,2.4535749107142877,random_forest_regressor
37.42,40.351963998015876,-2.931963998015874,2.931963998015874,random_forest_regressor
33.82,37.18800046626982,-3.3680004662698195,3.3680004662698195,random_forest_regressor
92.27,90.85820124007937,1.4117987599206288,1.4117987599206288,random_forest_regressor
38.38,39.862856398809534,-1.4828563988095311,1.4828563988095311,random_forest_regressor
70.01,72.32788698412696,-2.3178869841269574,2.3178869841269574,random_forest_regressor
45.47,49.654680099206345,-4.184680099206346,4.184680099206346,random_forest_regressor
39.02,40.17150664682537,-1.1515066468253679,1.1515066468253679,random_forest_regressor
66.51,74.7177909523809,-8.20779095238089,8.20779095238089,random_forest_regressor
39.43,40.29760021825399,-0.8676002182539904,0.8676002182539904,random_forest_regressor
64.71,64.32297270833331,0.3870272916666835,0.3870272916666835,random_forest_regressor
38.46,42.27514634920636,-3.8151463492063584,3.8151463492063584,random_forest_regressor
88.83,86.56157119047616,2.26842880952384,2.26842880952384,random_forest_regressor
49.3,50.56587981962483,-1.2658798196248355,1.2658798196248355,random_forest_regressor
43.5,43.09815910714285,0.40184089285715174,0.40184089285715174,random_forest_regressor
62.66,54.46731127976194,8.19268872023806,8.19268872023806,random_forest_regressor
73.97,82.62664115079365,-8.656641150793646,8.656641150793646,random_forest_regressor
64.47,62.99277268849201,1.4772273115079884,1.4772273115079884,random_forest_regressor
51.0,52.87294418650792,-1.8729441865079224,1.8729441865079224,random_forest_regressor
61.51,65.13341522817464,-3.6234152281746432,3.6234152281746432,random_forest_regressor
35.08,40.53370868235933,-5.453708682359334,5.453708682359334,random_forest_regressor
50.42,48.600342013888856,1.819657986111146,1.819657986111146,random_forest_regressor
66.07,63.16045976190473,2.9095402380952606,2.9095402380952606,random_forest_regressor
51.45,55.279570687229416,-3.8295706872294133,3.8295706872294133,random_forest_regressor
38.36,42.829874087301626,-4.469874087301626,4.469874087301626,random_forest_regressor
81.58,83.55131792658726,-1.9713179265872611,1.9713179265872611,random_forest_regressor
74.05,70.92353266865078,3.126467331349218,3.126467331349218,random_forest_regressor
47.23,43.26353901785712,3.966460982142877,3.966460982142877,random_forest_regressor
91.9,83.96307802579364,7.936921974206371,7.936921974206371,random_forest_regressor
35.03,39.01571491071428,-3.985714910714279,3.985714910714279,random_forest_regressor
82.9,83.71163606150795,-0.8116360615079401,0.8116360615079401,random_forest_regressor
43.33,44.089915684523795,-0.7599156845237971,0.7599156845237971,random_forest_regressor
83.55,81.43911850198415,2.110881498015843,2.110881498015843,random_forest_regressor
54.54,52.22168635912694,2.3183136408730576,2.3183136408730576,random_forest_regressor
82.67,83.9801012256493,-1.310101225649305,1.310101225649305,random_forest_regressor
46.99,45.2673333531746,1.7226666468254024,1.7226666468254024,random_forest_regressor
42.2,42.35960934523807,-0.15960934523806714,0.15960934523806714,random_forest_regressor
57.44,60.17321244047617,-2.733212440476173,2.733212440476173,random_forest_regressor
58.6,61.54699047619044,-2.946990476190436,2.946990476190436,random_forest_regressor
77.45,74.18122177218608,3.2687782278139252,3.2687782278139252,random_forest_regressor
43.1,41.87000910714286,1.2299908928571384,1.2299908928571384,random_forest_regressor
35.66,37.14188172619044,-1.4818817261904442,1.4818817261904442,random_forest_regressor
46.85,57.76113988095242,-10.911139880952419,10.911139880952419,random_forest_regressor
40.27,39.14682548611111,1.1231745138888911,1.1231745138888911,random_forest_regressor
87.53,85.52254039051223,2.0074596094877677,2.0074596094877677,random_forest_regressor
61.41,54.8352066468254,6.574793353174599,6.574793353174599,random_forest_regressor
87.01,87.8810109226191,-0.8710109226190923,0.8710109226190923,random_forest_regressor
91.04,86.23248966269836,4.80751033730165,4.80751033730165,random_forest_regressor
30.95,32.60891325487013,-1.6589132548701322,1.6589132548701322,random_forest_regressor
77.56,80.86360891774893,-3.3036089177489316,3.3036089177489316,random_forest_regressor
80.71,78.3140919778138,2.395908022186191,2.395908022186191,random_forest_regressor
61.88,59.61021928571431,2.2697807142856945,2.2697807142856945,random_forest_regressor
81.62,83.6922869742064,-2.072286974206392,2.072286974206392,random_forest_regressor
42.57,40.78420053571432,1.785799464285681,1.785799464285681,random_forest_regressor
32.33,33.091947103174604,-0.7619471031746059,0.7619471031746059,random_forest_regressor
79.16,74.03609103174601,5.123908968253986,5.123908968253986,random_forest_regressor
72.41,71.0263656944445,1.3836343055555034,1.3836343055555034,random_forest_regressor
60.34,57.51790507936508,2.8220949206349246,2.8220949206349246,random_forest_regressor
61.86,68.1582000694444,-6.298200069444405,6.298200069444405,random_forest_regressor
53.16,53.756445863095294,-0.5964458630952976,0.5964458630952976,random_forest_regressor
46.16,42.53481407738098,3.6251859226190177,3.6251859226190177,random_forest_regressor
90.16,85.32812815476193,4.831871845238069,4.831871845238069,random_forest_regressor
59.67,63.741920654761955,-4.0719206547619535,4.0719206547619535,random_forest_regressor
38.19,41.8083249612193,-3.618324961219301,3.618324961219301,random_forest_regressor
92.93,91.82256369047623,1.1074363095237771,1.1074363095237771,random_forest_regressor
85.09,76.87418660714285,8.215813392857157,8.215813392857157,random_forest_regressor
67.5,68.27524329365083,-0.7752432936508313,0.7752432936508313,random_forest_regressor
54.19,46.630393333333366,7.559606666666632,7.559606666666632,random_forest_regressor
45.31,40.32414280753962,4.985857192460379,4.985857192460379,random_forest_regressor
34.68,36.60988636904759,-1.929886369047587,1.929886369047587,random_forest_regressor
92.36,87.87978739448056,4.480212605519441,4.480212605519441,random_forest_regressor
41.9,43.19475321428571,-1.2947532142857128,1.2947532142857128,random_forest_regressor
62.7,54.99145095238091,7.708549047619094,7.708549047619094,random_forest_regressor
70.22,71.25963712301588,-1.0396371230158792,1.0396371230158792,random_forest_regressor
56.63,55.31504324404762,1.3149567559523803,1.3149567559523803,random_forest_regressor
65.16,64.45678237103171,0.7032176289682894,0.7032176289682894,random_forest_regressor
47.3,45.53820910714284,1.7617908928571566,1.7617908928571566,random_forest_regressor
67.87,69.09909526785707,-1.229095267857062,1.229095267857062,random_forest_regressor
29.46,30.520500496031776,-1.060500496031775,1.060500496031775,random_forest_regressor
61.92,68.01468282738095,-6.09468282738095,6.09468282738095,random_forest_regressor
43.95,46.28889169642859,-2.3388916964285897,2.3388916964285897,random_forest_regressor
84.09,80.18669209325391,3.903307906746093,3.903307906746093,random_forest_regressor
65.82,62.807293712121215,3.0127062878787783,3.0127062878787783,random_forest_regressor
59.92,62.1100448187229,-2.190044818722896,2.190044818722896,random_forest_regressor
45.27,43.574216666666665,1.6957833333333383,1.6957833333333383,random_forest_regressor
53.95,50.74750889880952,3.202491101190482,3.202491101190482,random_forest_regressor
40.69,45.71119342261907,-5.021193422619071,5.021193422619071,random_forest_regressor
71.66,73.11830488095242,-1.4583048809524257,1.4583048809524257,random_forest_regressor
50.76,46.77762336309522,3.9823766369047746,3.9823766369047746,random_forest_regressor
28.78,30.71269859126984,-1.9326985912698404,1.9326985912698404,random_forest_regressor
92.13,92.30158601370846,-0.17158601370846327,0.17158601370846327,random_forest_regressor
91.92,89.9362695238095,1.9837304761905017,1.9837304761905017,random_forest_regressor
58.32,56.84879782738094,1.4712021726190585,1.4712021726190585,random_forest_regressor
60.01,55.73901513888888,4.270984861111117,4.270984861111117,random_forest_regressor
20.67,26.279023404581565,-5.6090234045815635,5.6090234045815635,random_forest_regressor
91.5,88.20256712301591,3.2974328769840895,3.2974328769840895,random_forest_regressor
88.79,93.02035075396822,-4.23035075396821,4.23035075396821,random_forest_regressor
34.55,37.392699176587286,-2.8426991765872884,2.8426991765872884,random_forest_regressor
89.52,87.3149539880952,2.2050460119047983,2.2050460119047983,random_forest_regressor
67.37,67.18028157738095,0.1897184226190518,0.1897184226190518,random_forest_regressor
41.03,39.803914742063505,1.2260852579364965,1.2260852579364965,random_forest_regressor
39.35,45.16174878968251,-5.811748789682511,5.811748789682511,random_forest_regressor
54.03,55.70585476190476,-1.675854761904759,1.675854761904759,random_forest_regressor
73.87,78.88375311507936,-5.0137531150793535,5.0137531150793535,random_forest_regressor
76.26,72.9625263988096,3.2974736011904042,3.2974736011904042,random_forest_regressor
70.9,72.7603578373016,-1.860357837301592,1.860357837301592,random_forest_regressor
84.31,82.56969594246031,1.7403040575396886,1.7403040575396886,random_forest_regressor
40.09,47.30425221230163,-7.2142522123016235,7.2142522123016235,random_forest_regressor
63.17,62.37505974206348,0.7949402579365241,0.7949402579365241,random_forest_regressor
77.91,71.8121941865079,6.097805813492101,6.097805813492101,random_forest_regressor
65.43,62.384382748015824,3.045617251984183,3.045617251984183,random_forest_regressor
54.93,55.26457494047623,-0.33457494047623015,0.33457494047623015,random_forest_regressor
56.69,53.47095425595237,3.2190457440476266,3.2190457440476266,random_forest_regressor
68.18,71.79366774801588,-3.613667748015871,3.613667748015871,random_forest_regressor
34.8,29.86919550595239,4.930804494047607,4.930804494047607,random_forest_regressor
58.27,53.627908809523824,4.6420911904761795,4.6420911904761795,random_forest_regressor
57.34,53.22377198322516,4.116228016774841,4.116228016774841,random_forest_regressor
62.28,60.683137678571384,1.5968623214286168,1.5968623214286168,random_forest_regressor
88.55,90.95450946428574,-2.404509464285738,2.404509464285738,random_forest_regressor
75.0,78.00924860119048,-3.009248601190478,3.009248601190478,random_forest_regressor
42.91,39.675654553571434,3.234345446428563,3.234345446428563,random_forest_regressor
48.25,48.520451964285776,-0.2704519642857761,0.2704519642857761,random_forest_regressor
91.46,90.77921238455986,0.6807876154401384,0.6807876154401384,random_forest_regressor
59.88,61.644752440476196,-1.7647524404761938,1.7647524404761938,random_forest_regressor
92.36,86.7431453075397,5.616854692460294,5.616854692460294,random_forest_regressor
86.94,91.41342082341266,-4.473420823412667,4.473420823412667,random_forest_regressor
83.81,81.32519817460314,2.4848018253968576,2.4848018253968576,random_forest_regressor
55.54,57.160697599206344,-1.6206975992063448,1.6206975992063448,random_forest_regressor
46.73,47.33603101190479,-0.6060310119047898,0.6060310119047898,random_forest_regressor
39.5,43.24545142857146,-3.7454514285714566,3.7454514285714566,random_forest_regressor
83.84,81.75124976190477,2.08875023809523,2.08875023809523,random_forest_regressor
37.19,38.53333383928571,-1.3433338392857124,1.3433338392857124,random_forest_regressor
44.6,43.28009593253966,1.3199040674603424,1.3199040674603424,random_forest_regressor
29.36,31.030035585317464,-1.6700355853174642,1.6700355853174642,random_forest_regressor
37.92,38.310024136904794,-0.3900241369047919,0.3900241369047919,random_forest_regressor
53.64,53.03136051587301,0.6086394841269893,0.6086394841269893,random_forest_regressor
44.93,43.81014712301592,1.1198528769840763,1.1198528769840763,random_forest_regressor
44.6,46.81056351190475,-2.210563511904752,2.210563511904752,random_forest_regressor
75.88,82.17217434523802,-6.292174345238024,6.292174345238024,random_forest_regressor
50.52,52.9082161516955,-2.388216151695495,2.388216151695495,random_forest_regressor
54.97,56.17678249007937,-1.2067824900793696,1.2067824900793696,random_forest_regressor
85.5,88.22694666666662,-2.7269466666666204,2.7269466666666204,random_forest_regressor
57.14,58.04806522817456,-0.9080652281745571,0.9080652281745571,random_forest_regressor
67.86,65.55399121031748,2.3060087896825223,2.3060087896825223,random_forest_regressor
31.8,35.22878241071431,-3.428782410714309,3.428782410714309,random_forest_regressor
53.85,51.117683758394335,2.732316241605666,2.732316241605666,random_forest_regressor
50.4,42.19503479166662,8.204965208333377,8.204965208333377,random_forest_regressor
66.9,68.55542209325398,-1.655422093253975,1.655422093253975,random_forest_regressor
82.06,83.96964095238094,-1.90964095238094,1.90964095238094,random_forest_regressor
45.41,41.91592758928574,3.49407241071426,3.49407241071426,random_forest_regressor
49.25,50.053899613095254,-0.803899613095254,0.803899613095254,random_forest_regressor
93.16,86.65938934523807,6.500610654761928,6.500610654761928,random_forest_regressor
93.81,93.47010761453826,0.33989238546173794,0.33989238546173794,random_forest_regressor
76.82,79.89943573502882,-3.0794357350288237,3.0794357350288237,random_forest_regressor
39.45,44.06423458333335,-4.614234583333349,4.614234583333349,random_forest_regressor
93.97,92.74080127976187,1.2291987202381307,1.2291987202381307,random_forest_regressor
58.82,60.25281134920631,-1.432811349206311,1.432811349206311,random_forest_regressor
64.18,62.09430761904758,2.0856923809524304,2.0856923809524304,random_forest_regressor
48.57,42.19385705627704,6.376142943722961,6.376142943722961,random_forest_regressor
51.77,46.53665261904766,5.233347380952345,5.233347380952345,random_forest_regressor
50.48,57.320401130952376,-6.84040113095238,6.84040113095238,random_forest_regressor
76.88,70.3837787896825,6.4962212103175005,6.4962212103175005,random_forest_regressor
34.46,35.78109634920636,-1.321096349206357,1.321096349206357,random_forest_regressor
47.4,48.807749484127,-1.4077494841270024,1.4077494841270024,random_forest_regressor
50.49,51.34862465277781,-0.8586246527778059,0.8586246527778059,random_forest_regressor
60.03,63.584474474206345,-3.5544744742063443,3.5544744742063443,random_forest_regressor
60.51,54.67107178571432,5.83892821428568,5.83892821428568,random_forest_regressor
52.23,54.008762182539655,-1.7787621825396585,1.7787621825396585,random_forest_regressor
73.79,77.11719477182534,-3.327194771825333,3.327194771825333,random_forest_regressor
55.57,55.42722791396099,0.1427720860390096,0.1427720860390096,random_forest_regressor
38.89,43.47755555916305,-4.58755555916305,4.58755555916305,random_forest_regressor
50.14,51.07247209325401,-0.932472093254006,0.932472093254006,random_forest_regressor
55.64,50.61265544642857,5.027344553571432,5.027344553571432,random_forest_regressor
84.75,80.07416095238099,4.675839047619007,4.675839047619007,random_forest_regressor
82.12,85.77964275793649,-3.6596427579364814,3.6596427579364814,random_forest_regressor
81.81,85.92744237103182,-4.117442371031814,4.117442371031814,random_forest_regressor
44.14,42.33029331349203,1.8097066865079725,1.8097066865079725,random_forest_regressor
71.4,64.1627120535715,7.237287946428509,7.237287946428509,random_forest_regressor
88.68,91.99689966269844,-3.3168996626984324,3.3168996626984324,random_forest_regressor
39.9,43.96004321428572,-4.06004321428572,4.06004321428572,random_forest_regressor
57.55,57.84806210317463,-0.29806210317462956,0.29806210317462956,random_forest_regressor
32.7,29.06211712481961,3.6378828751803916,3.6378828751803916,random_forest_regressor
36.22,32.97817918290043,3.2418208170995655,3.2418208170995655,random_forest_regressor
43.62,43.10536154761901,0.5146384523809857,0.5146384523809857,random_forest_regressor
70.07,62.363975416666726,7.706024583333267,7.706024583333267,random_forest_regressor
40.84,43.23463062500003,-2.394630625000026,2.394630625000026,random_forest_regressor
78.31,72.95783767857148,5.352162321428523,5.352162321428523,random_forest_regressor
33.57,31.7979819345238,1.7720180654761997,1.7720180654761997,random_forest_regressor
75.15,69.79332312860748,5.356676871392523,5.356676871392523,random_forest_regressor
74.06,67.7333637996032,6.3266362003968055,6.3266362003968055,random_forest_regressor
58.17,59.91785920093796,-1.7478592009379597,1.7478592009379597,random_forest_regressor
55.53,59.68407586399718,-4.154075863997178,4.154075863997178,random_forest_regressor
71.96,67.81887302579364,4.141126974206358,4.141126974206358,random_forest_regressor
85.4,86.90577958333337,-1.5057795833333643,1.5057795833333643,random_forest_regressor
90.86,91.12524428571422,-0.26524428571421765,0.26524428571421765,random_forest_regressor
43.74,48.66007312499998,-4.9200731249999805,4.9200731249999805,random_forest_regressor
86.86,85.10639982142855,1.7536001785714461,1.7536001785714461,random_forest_regressor
59.1,58.88042702380953,0.21957297619047011,0.21957297619047011,random_forest_regressor
83.12,82.0199746230159,1.1000253769841066,1.1000253769841066,random_forest_regressor
70.1,78.1929659722223,-8.092965972222302,8.092965972222302,random_forest_regressor
34.72,40.24027187229437,-5.520271872294373,5.520271872294373,random_forest_regressor
76.01,76.40165007665946,-0.3916500766594595,0.3916500766594595,random_forest_regressor
74.36,75.15345096230159,-0.7934509623015913,0.7934509623015913,random_forest_regressor
57.09,56.62080547619048,0.4691945238095201,0.4691945238095201,random_forest_regressor
93.78,86.41026168380239,7.369738316197612,7.369738316197612,random_forest_regressor
72.41,71.05524812500002,1.3547518749999767,1.3547518749999767,random_forest_regressor
68.68,72.97025026334774,-4.29025026334773,4.29025026334773,random_forest_regressor
55.27,54.03002378968258,1.2399762103174226,1.2399762103174226,random_forest_regressor
48.5,43.54160871031746,4.958391289682538,4.958391289682538,random_forest_regressor
42.84,47.176168462301575,-4.336168462301572,4.336168462301572,random_forest_regressor
76.86,73.02147327380949,3.8385267261905085,3.8385267261905085,random_forest_regressor
82.41,85.71302186507934,-3.3030218650793444,3.3030218650793444,random_forest_regressor
82.86,87.16123206259019,-4.301232062590188,4.301232062590188,random_forest_regressor
91.29,89.6826105059524,1.6073894940476094,1.6073894940476094,random_forest_regressor
63.3,59.82688692460319,3.4731130753968102,3.4731130753968102,random_forest_regressor
88.26,88.4571234424603,-0.19712344246029545,0.19712344246029545,random_forest_regressor
68.99,72.50345282738095,-3.5134528273809593,3.5134528273809593,random_forest_regressor
58.33,58.581846716269794,-0.25184671626979593,0.25184671626979593,random_forest_regressor
63.12,68.21131642857148,-5.091316428571481,5.091316428571481,random_forest_regressor
74.87,77.85069174603176,-2.980691746031752,2.980691746031752,random_forest_regressor
60.53,62.90364992063493,-2.373649920634932,2.373649920634932,random_forest_regressor
93.18,89.31917727633468,3.860822723665322,3.860822723665322,random_forest_regressor
40.62,45.155408392857154,-4.535408392857157,4.535408392857157,random_forest_regressor
44.48,39.964177178030305,4.515822821969692,4.515822821969692,random_forest_regressor
83.92,86.54990214285709,-2.629902142857091,2.629902142857091,random_forest_regressor
85.56,83.43120755952377,2.128792440476232,2.128792440476232,random_forest_regressor
91.05,89.95630559523813,1.0936944047618624,1.0936944047618624,random_forest_regressor
69.72,66.43211257936514,3.28788742063486,3.28788742063486,random_forest_regressor
61.31,64.45968214285713,-3.149682142857131,3.149682142857131,random_forest_regressor
83.6,82.5436490539321,1.0563509460678944,1.0563509460678944,random_forest_regressor
64.12,70.83727685515875,-6.717276855158744,6.717276855158744,random_forest_regressor
61.77,62.3729866468254,-0.6029866468253999,0.6029866468253999,random_forest_regressor
71.55,73.28279730158727,-1.7327973015872686,1.7327973015872686,random_forest_regressor
36.93,33.33443104166667,3.595568958333331,3.595568958333331,random_forest_regressor
87.2,82.35257007215009,4.847429927849916,4.847429927849916,random_forest_regressor
84.01,79.87896272817467,4.131037271825335,4.131037271825335,random_forest_regressor
72.72,69.99847086309518,2.7215291369048202,2.7215291369048202,random_forest_regressor
89.36,86.95905083333334,2.4009491666666634,2.4009491666666634,random_forest_regressor
89.12,84.24603133470696,4.873968665293049,4.873968665293049,random_forest_regressor
65.74,64.1398925496032,1.6001074503967914,1.6001074503967914,random_forest_regressor
50.13,46.466457212301606,3.663542787698397,3.663542787698397,random_forest_regressor
83.96,85.45746767857139,-1.4974676785713967,1.4974676785713967,random_forest_regressor
46.03,42.91021187680372,3.1197881231962796,3.1197881231962796,random_forest_regressor
54.69,52.889776676587275,1.8002233234127232,1.8002233234127232,random_forest_regressor
89.6,87.54934135281384,2.050658647186154,2.050658647186154,random_forest_regressor
44.39,44.99158041666669,-0.6015804166666925,0.6015804166666925,random_forest_regressor
49.73,47.266125833333355,2.463874166666642,2.463874166666642,random_forest_regressor
91.82,86.51759150974023,5.302408490259765,5.302408490259765,random_forest_regressor
35.62,36.83172574585133,-1.2117257458513322,1.2117257458513322,random_forest_regressor
